id,attack_cat
1978,Normal
1979,Generic
1980,Normal
1981,Normal
1982,Backdoor
1983,Analysis
1984,Worms
1985,Shellcode
1986,Worms
1987,Normal
1988,Worms
1989,Shellcode
1990,Worms
1991,Normal
1992,Shellcode
1993,Worms
1994,Worms
1995,Shellcode
1996,Normal
1997,Normal
1998,Worms
1999,Normal
2000,Worms
2001,Shellcode
2002,Worms
2003,Shellcode
2004,Worms
2005,Worms
2006,Normal
2007,Shellcode
2008,Normal
2009,Normal
2010,Analysis
2011,Worms
2012,Worms
2013,Shellcode
2014,Normal
2015,Worms
2016,Normal
2017,Worms
2018,Worms
2019,Normal
2020,Normal
2021,Normal
2022,Worms
2023,Worms
2024,Normal
2025,Shellcode
2026,Worms
2027,Worms
2028,Worms
2029,Normal
2030,Analysis
2031,Worms
2032,Backdoor
2033,Shellcode
2034,Generic
2035,Generic
2036,Normal
2037,Normal
2038,Shellcode
2039,Shellcode
2040,Normal
2041,Shellcode
2042,Backdoor
2043,Shellcode
2044,Normal
2045,Normal
2046,Normal
2047,Normal
2048,Shellcode
2049,Shellcode
2050,Backdoor
2051,Normal
2052,Normal
2053,Worms
2054,Shellcode
2055,Shellcode
2056,Backdoor
2057,Backdoor
2058,Worms
2059,Analysis
2060,Shellcode
2061,Worms
2062,Analysis
2063,Worms
2064,Normal
2065,Worms
2066,Worms
2067,Shellcode
2068,Shellcode
2069,Shellcode
2070,Normal
2071,Worms
2072,Shellcode
2073,Worms
2074,Generic
2075,Normal
2076,Worms
2077,Shellcode
2078,Worms
2079,Normal
2080,Worms
2081,Shellcode
2082,Generic
2083,Generic
2084,Shellcode
2085,Normal
2086,Normal
2087,Normal
2088,Worms
2089,Normal
2090,Normal
2091,Normal
2092,Worms
2093,Shellcode
2094,Worms
2095,Shellcode
2096,Worms
2097,Normal
2098,Shellcode
2099,Backdoor
2100,Shellcode
2101,Worms
2102,Normal
2103,Normal
2104,Normal
2105,Shellcode
2106,Generic
2107,Normal
2108,Shellcode
2109,Backdoor
2110,Worms
2111,Normal
2112,Normal
2113,Normal
2114,Normal
2115,Normal
2116,Normal
2117,Normal
2118,Analysis
2119,Normal
2120,Worms
2121,Worms
2122,Normal
2123,Normal
2124,Shellcode
2125,Worms
2126,Worms
2127,Worms
2128,Normal
2129,Normal
2130,Generic
2131,Normal
2132,Shellcode
2133,Exploits
2134,Shellcode
2135,Normal
2136,Worms
2137,Backdoor
2138,Normal
2139,Worms
2140,Normal
2141,Normal
2142,Worms
2143,Normal
2144,Backdoor
2145,Generic
2146,Normal
2147,Normal
2148,Shellcode
2149,Shellcode
2150,Worms
2151,Shellcode
2152,Shellcode
2153,Worms
2154,Normal
2155,Shellcode
2156,Shellcode
2157,Shellcode
2158,Normal
2159,Generic
2160,Normal
2161,Shellcode
2162,Normal
2163,Worms
2164,Shellcode
2165,Normal
2166,Shellcode
2167,Shellcode
2168,Shellcode
2169,Shellcode
2170,Normal
2171,Normal
2172,Normal
2173,Worms
2174,Shellcode
2175,Normal
2176,Normal
2177,Worms
2178,Generic
2179,Shellcode
2180,Shellcode
2181,Normal
2182,Normal
2183,Normal
2184,Shellcode
2185,Normal
2186,Normal
2187,Normal
2188,Shellcode
2189,Worms
2190,Normal
2191,Normal
2192,Worms
2193,Generic
2194,Worms
2195,Worms
2196,Worms
2197,Generic
2198,Worms
2199,Shellcode
2200,Shellcode
2201,Shellcode
2202,Normal
2203,Worms
2204,Normal
2205,Shellcode
2206,Normal
2207,Exploits
2208,Shellcode
2209,Shellcode
2210,Backdoor
2211,Shellcode
2212,Shellcode
2213,Shellcode
2214,Worms
2215,Worms
2216,Normal
2217,Normal
2218,Shellcode
2219,Normal
2220,Normal
2221,Shellcode
2222,Normal
2223,Worms
2224,Worms
2225,Shellcode
2226,Normal
2227,Normal
2228,Normal
2229,Worms
2230,Exploits
2231,Normal
2232,Normal
2233,Shellcode
2234,Worms
2235,Shellcode
2236,Worms
2237,Normal
2238,Normal
2239,Normal
2240,Backdoor
2241,Normal
2242,Shellcode
2243,Normal
2244,Normal
2245,Analysis
2246,Shellcode
2247,Generic
2248,DoS
2249,Shellcode
2250,Worms
2251,Normal
2252,Worms
2253,Generic
2254,Worms
2255,Worms
2256,Normal
2257,Backdoor
2258,Worms
2259,Worms
2260,Normal
2261,Normal
2262,Normal
2263,Worms
2264,Worms
2265,Normal
2266,Worms
2267,Shellcode
2268,Shellcode
2269,Normal
2270,Normal
2271,Shellcode
2272,Normal
2273,Worms
2274,Worms
2275,Normal
2276,Normal
2277,Backdoor
2278,Shellcode
2279,Shellcode
2280,Normal
2281,Normal
2282,Normal
2283,Normal
2284,Shellcode
2285,Normal
2286,Shellcode
2287,Normal
2288,Worms
2289,Exploits
2290,Generic
2291,Normal
2292,Worms
2293,Shellcode
2294,Shellcode
2295,Normal
2296,Normal
2297,Worms
2298,Shellcode
2299,Shellcode
2300,Shellcode
2301,Shellcode
2302,Shellcode
2303,Shellcode
2304,Worms
2305,Shellcode
2306,Normal
2307,Normal
2308,Shellcode
2309,Shellcode
2310,Shellcode
2311,Generic
2312,Normal
2313,Worms
2314,Worms
2315,Normal
2316,Analysis
2317,Normal
2318,Shellcode
2319,Normal
2320,Worms
2321,Normal
2322,Normal
2323,Worms
2324,Normal
2325,Normal
2326,Normal
2327,Normal
2328,Shellcode
2329,Shellcode
2330,Normal
2331,Worms
2332,Backdoor
2333,Shellcode
2334,Worms
2335,Normal
2336,Worms
2337,Shellcode
2338,Worms
2339,Shellcode
2340,Shellcode
2341,Normal
2342,Normal
2343,Normal
2344,Worms
2345,Analysis
2346,Normal
2347,Shellcode
2348,Shellcode
2349,Shellcode
2350,Shellcode
2351,Worms
2352,Shellcode
2353,Shellcode
2354,Shellcode
2355,Analysis
2356,Shellcode
2357,Shellcode
2358,Normal
2359,Shellcode
2360,Normal
2361,Normal
2362,Normal
2363,Worms
2364,Normal
2365,Worms
2366,Worms
2367,Normal
2368,Normal
2369,Generic
2370,Normal
2371,Normal
2372,Normal
2373,Normal
2374,Shellcode
2375,Normal
2376,Shellcode
2377,Worms
2378,Normal
2379,Generic
2380,Shellcode
2381,Shellcode
2382,Worms
2383,Shellcode
2384,Shellcode
2385,Normal
2386,Normal
2387,Normal
2388,Normal
2389,Worms
2390,Exploits
2391,Shellcode
2392,Normal
2393,Normal
2394,Worms
2395,Shellcode
2396,Generic
2397,Generic
2398,Normal
2399,Normal
2400,Worms
2401,Worms
2402,Shellcode
2403,Worms
2404,Shellcode
2405,Worms
2406,Normal
2407,Shellcode
2408,Shellcode
2409,Shellcode
2410,Generic
2411,Shellcode
2412,Normal
2413,Normal
2414,Normal
2415,Normal
2416,Worms
2417,Normal
2418,Worms
2419,Normal
2420,Shellcode
2421,Shellcode
2422,Worms
2423,Worms
2424,Shellcode
2425,Normal
2426,Generic
2427,Worms
2428,Shellcode
2429,Worms
2430,Worms
2431,Normal
2432,Shellcode
2433,Shellcode
2434,Normal
2435,Worms
2436,Shellcode
2437,Normal
2438,Shellcode
2439,Shellcode
2440,Normal
2441,Normal
2442,Shellcode
2443,Worms
2444,Normal
2445,Normal
2446,Normal
2447,Normal
2448,Backdoor
2449,Shellcode
2450,Normal
2451,Generic
2452,Worms
2453,Worms
2454,Normal
2455,Shellcode
2456,Worms
2457,Normal
2458,Worms
2459,Worms
2460,Worms
2461,Normal
2462,Normal
2463,Normal
2464,Worms
2465,Normal
2466,Normal
2467,Normal
2468,Normal
2469,Normal
2470,Normal
2471,Shellcode
2472,Normal
2473,Normal
2474,Analysis
2475,Shellcode
2476,Analysis
2477,Normal
2478,Normal
2479,Backdoor
2480,Normal
2481,Shellcode
2482,Normal
2483,Normal
2484,Shellcode
2485,Shellcode
2486,Normal
2487,Normal
2488,Normal
2489,Worms
2490,Backdoor
2491,Worms
2492,Normal
2493,Shellcode
2494,Worms
2495,Generic
2496,Worms
2497,Normal
2498,Shellcode
2499,Backdoor
2500,Normal
2501,Normal
2502,Normal
2503,Analysis
2504,Worms
2505,Shellcode
2506,Analysis
2507,Worms
2508,Normal
2509,Worms
2510,Normal
2511,Normal
2512,Generic
2513,Normal
2514,Normal
2515,Shellcode
2516,Shellcode
2517,Shellcode
2518,Worms
2519,Shellcode
2520,Worms
2521,Generic
2522,Worms
2523,Worms
2524,Normal
2525,Shellcode
2526,Shellcode
2527,Shellcode
2528,Backdoor
2529,Backdoor
2530,Shellcode
2531,Worms
2532,Shellcode
2533,Worms
2534,Shellcode
2535,Worms
2536,Normal
2537,Worms
2538,Normal
2539,Normal
2540,Shellcode
2541,Shellcode
2542,Worms
2543,Normal
2544,Worms
2545,Normal
2546,Generic
2547,Normal
2548,Normal
2549,Shellcode
2550,Backdoor
2551,Shellcode
2552,Worms
2553,Worms
2554,Shellcode
2555,Shellcode
2556,Normal
2557,Backdoor
2558,Normal
2559,Normal
2560,Normal
2561,Normal
2562,Normal
2563,Normal
2564,Normal
2565,Shellcode
2566,Worms
2567,Normal
2568,Shellcode
2569,Normal
2570,Generic
2571,Worms
2572,Shellcode
2573,Normal
2574,Shellcode
2575,Normal
2576,Worms
2577,Worms
2578,Shellcode
2579,Shellcode
2580,Normal
2581,Normal
2582,DoS
2583,Generic
2584,Shellcode
2585,Normal
2586,Worms
2587,Normal
2588,DoS
2589,Shellcode
2590,Normal
2591,Normal
2592,Worms
2593,Shellcode
2594,Shellcode
2595,Shellcode
2596,Worms
2597,Generic
2598,Normal
2599,Analysis
2600,Normal
2601,Shellcode
2602,Worms
2603,Normal
2604,Normal
2605,Analysis
2606,Worms
2607,Normal
2608,Worms
2609,Normal
2610,Shellcode
2611,Worms
2612,Generic
2613,Worms
2614,Shellcode
2615,Worms
2616,Worms
2617,Normal
2618,Worms
2619,Shellcode
2620,Shellcode
2621,Normal
2622,Normal
2623,Normal
2624,Shellcode
2625,Shellcode
2626,Normal
2627,Normal
2628,Generic
2629,Worms
2630,Normal
2631,Normal
2632,Normal
2633,Worms
2634,Normal
2635,Generic
2636,Shellcode
2637,Worms
2638,Normal
2639,Generic
2640,Shellcode
2641,Normal
2642,Normal
2643,Normal
2644,Worms
2645,Worms
2646,Shellcode
2647,Normal
2648,Worms
2649,Worms
2650,Worms
2651,Shellcode
2652,Normal
2653,Worms
2654,Shellcode
2655,Normal
2656,Normal
2657,Shellcode
2658,Normal
2659,Normal
2660,Shellcode
2661,Backdoor
2662,Worms
2663,Normal
2664,Normal
2665,Shellcode
2666,Worms
2667,Normal
2668,Worms
2669,Worms
2670,Shellcode
2671,Shellcode
2672,Worms
2673,Worms
2674,Normal
2675,Worms
2676,Shellcode
2677,Worms
2678,Shellcode
2679,Shellcode
2680,Worms
2681,Normal
2682,Analysis
2683,Shellcode
2684,Shellcode
2685,Shellcode
2686,Normal
2687,Normal
2688,Normal
2689,Backdoor
2690,Backdoor
2691,Shellcode
2692,Shellcode
2693,Worms
2694,Shellcode
2695,Normal
2696,Shellcode
2697,Shellcode
2698,Analysis
2699,Normal
2700,Worms
2701,Generic
2702,Worms
2703,Shellcode
2704,Normal
2705,Shellcode
2706,Worms
2707,Worms
2708,Backdoor
2709,Shellcode
2710,Normal
2711,Normal
2712,Worms
2713,Fuzzers
2714,Normal
2715,Normal
2716,Worms
2717,Normal
2718,Normal
2719,Normal
2720,Normal
2721,Shellcode
2722,Worms
2723,Worms
2724,Normal
2725,Normal
2726,Worms
2727,Generic
2728,Normal
2729,Generic
2730,Shellcode
2731,Normal
2732,Shellcode
2733,Shellcode
2734,Normal
2735,Normal
2736,Normal
2737,Worms
2738,Normal
2739,Normal
2740,Shellcode
2741,Normal
2742,Normal
2743,Worms
2744,Backdoor
2745,Normal
2746,Normal
2747,Shellcode
2748,Worms
2749,Worms
2750,Shellcode
2751,Shellcode
2752,Worms
2753,Normal
2754,Normal
2755,Normal
2756,Generic
2757,Worms
2758,Worms
2759,Worms
2760,Analysis
2761,Normal
2762,Generic
2763,Normal
2764,Shellcode
2765,Worms
2766,Backdoor
2767,Shellcode
2768,Normal
2769,Normal
2770,Generic
2771,Normal
2772,Normal
2773,Worms
2774,Worms
2775,Worms
2776,Normal
2777,Worms
2778,Worms
2779,Shellcode
2780,Normal
2781,Normal
2782,Worms
2783,Worms
2784,Worms
2785,Shellcode
2786,Worms
2787,Normal
2788,Normal
2789,Normal
2790,Shellcode
2791,Shellcode
2792,Shellcode
2793,Shellcode
2794,Analysis
2795,Normal
2796,Normal
2797,Worms
2798,Normal
2799,Normal
2800,Worms
2801,Normal
2802,Normal
2803,Normal
2804,Worms
2805,Shellcode
2806,Worms
2807,Worms
2808,Normal
2809,Shellcode
2810,Normal
2811,Shellcode
2812,Shellcode
2813,Normal
2814,Shellcode
2815,Shellcode
2816,Worms
2817,Shellcode
2818,Normal
2819,Shellcode
2820,Normal
2821,DoS
2822,Normal
2823,Shellcode
2824,Normal
2825,Backdoor
2826,Worms
2827,Generic
2828,Shellcode
2829,Normal
2830,Normal
2831,Worms
2832,Normal
2833,Worms
2834,Normal
2835,Normal
2836,Normal
2837,Worms
2838,Reconnaissance
2839,Generic
2840,Shellcode
2841,Normal
2842,Normal
2843,Normal
2844,Shellcode
2845,Shellcode
2846,Worms
2847,Worms
2848,Normal
2849,Shellcode
2850,Normal
2851,Normal
2852,Normal
2853,Normal
2854,Shellcode
2855,Normal
2856,Shellcode
2857,Normal
2858,Worms
2859,Normal
2860,Worms
2861,Normal
2862,Worms
2863,Normal
2864,Worms
2865,Generic
2866,Shellcode
2867,Normal
2868,Normal
2869,Worms
2870,Generic
2871,Normal
2872,Normal
2873,Shellcode
2874,Normal
2875,Normal
2876,Worms
2877,Normal
2878,Normal
2879,Worms
2880,Normal
2881,Normal
2882,Shellcode
2883,Normal
2884,Shellcode
2885,Worms
2886,Normal
2887,Normal
2888,Normal
2889,Worms
2890,Shellcode
2891,Normal
2892,Normal
2893,Analysis
2894,Worms
2895,Normal
2896,Normal
2897,Worms
2898,Normal
2899,Shellcode
2900,Shellcode
2901,Normal
2902,Normal
2903,Normal
2904,Shellcode
2905,Worms
2906,Worms
2907,Worms
2908,Shellcode
2909,Normal
2910,Normal
2911,Worms
2912,Worms
2913,Generic
2914,Normal
2915,Backdoor
2916,Shellcode
2917,Normal
2918,Worms
2919,Generic
2920,Normal
2921,Normal
2922,Backdoor
2923,Normal
2924,Generic
2925,Worms
2926,Generic
2927,Normal
2928,Shellcode
2929,Backdoor
2930,Normal
2931,Backdoor
2932,Worms
2933,Analysis
2934,Normal
2935,Shellcode
2936,Shellcode
2937,Normal
2938,Shellcode
2939,Normal
2940,Backdoor
2941,Normal
2942,Normal
2943,Worms
2944,Shellcode
2945,Shellcode
2946,Shellcode
2947,Normal
2948,Normal
2949,Worms
2950,Shellcode
2951,Normal
2952,Normal
2953,Normal
2954,Worms
2955,Backdoor
2956,Shellcode
2957,Normal
2958,Normal
2959,Normal
2960,Shellcode
2961,Normal
2962,Shellcode
2963,Normal
2964,Shellcode
2965,Generic
2966,Worms
2967,Shellcode
2968,Normal
2969,Worms
2970,Shellcode
2971,Backdoor
2972,Normal
2973,Backdoor
2974,Shellcode
2975,Worms
2976,Shellcode
2977,Normal
2978,Normal
2979,Backdoor
2980,Normal
2981,Shellcode
2982,Worms
2983,Shellcode
2984,Normal
2985,Normal
2986,Worms
2987,Normal
2988,Normal
2989,Shellcode
2990,Normal
2991,Normal
2992,Shellcode
2993,Worms
2994,Normal
2995,Normal
2996,Normal
2997,Shellcode
2998,Shellcode
2999,Shellcode
3000,Shellcode
3001,Backdoor
3002,Worms
3003,Normal
3004,Analysis
3005,Normal
3006,Worms
3007,Analysis
3008,Shellcode
3009,Normal
3010,Shellcode
3011,Worms
3012,Normal
3013,Normal
3014,Generic
3015,Worms
3016,Normal
3017,Normal
3018,Normal
3019,Worms
3020,Worms
3021,Normal
3022,Normal
3023,Normal
3024,Normal
3025,Worms
3026,Shellcode
3027,Normal
3028,Worms
3029,Normal
3030,Generic
3031,Normal
3032,Worms
3033,Normal
3034,Backdoor
3035,Worms
3036,Shellcode
3037,Normal
3038,Shellcode
3039,Normal
3040,Worms
3041,Worms
3042,Shellcode
3043,Shellcode
3044,Normal
3045,Normal
3046,Worms
3047,Normal
3048,Normal
3049,Normal
3050,Normal
3051,Shellcode
3052,Normal
3053,Analysis
3054,Shellcode
3055,Normal
3056,Normal
3057,Shellcode
3058,Shellcode
3059,Normal
3060,Normal
3061,Analysis
3062,Normal
3063,Normal
3064,Worms
3065,Normal
3066,Normal
3067,Normal
3068,Normal
3069,Worms
3070,Normal
3071,Generic
3072,Backdoor
3073,Normal
3074,Worms
3075,Worms
3076,Normal
3077,Worms
3078,Normal
3079,Normal
3080,Shellcode
3081,Normal
3082,Normal
3083,Normal
3084,Generic
3085,Worms
3086,Exploits
3087,DoS
3088,Generic
3089,Worms
3090,Worms
3091,Shellcode
3092,Worms
3093,Normal
3094,Normal
3095,Shellcode
3096,Normal
3097,Worms
3098,Normal
3099,Backdoor
3100,Shellcode
3101,Generic
3102,Shellcode
3103,Normal
3104,Worms
3105,Normal
3106,Normal
3107,Normal
3108,Worms
3109,Normal
3110,Normal
3111,Shellcode
3112,Shellcode
3113,Normal
3114,Generic
3115,Shellcode
3116,Shellcode
3117,Worms
3118,Generic
3119,Worms
3120,Normal
3121,Shellcode
3122,Shellcode
3123,Worms
3124,Shellcode
3125,Normal
3126,Generic
3127,Generic
3128,Normal
3129,Normal
3130,Normal
3131,Normal
3132,Shellcode
3133,Normal
3134,Normal
3135,Worms
3136,Normal
3137,Normal
3138,Normal
3139,Normal
3140,Normal
3141,Normal
3142,Worms
3143,Normal
3144,Normal
3145,Shellcode
3146,DoS
3147,Worms
3148,Worms
3149,Backdoor
3150,Normal
3151,Normal
3152,Normal
3153,Worms
3154,Shellcode
3155,Normal
3156,Shellcode
3157,Normal
3158,Normal
3159,Backdoor
3160,Backdoor
3161,Shellcode
3162,Normal
3163,Worms
3164,Normal
3165,Normal
3166,Normal
3167,Worms
3168,Normal
3169,Normal
3170,Shellcode
3171,Normal
3172,Normal
3173,Normal
3174,Normal
3175,Normal
3176,Normal
3177,Shellcode
3178,Normal
3179,Shellcode
3180,Normal
3181,Shellcode
3182,Normal
3183,Shellcode
3184,Normal
3185,Backdoor
3186,Worms
3187,Worms
3188,Normal
3189,Worms
3190,Normal
3191,Shellcode
3192,Normal
3193,Normal
3194,Analysis
3195,Worms
3196,Shellcode
3197,Normal
3198,Normal
3199,Shellcode
3200,Backdoor
3201,Shellcode
3202,Shellcode
3203,Generic
3204,Worms
3205,Normal
3206,Worms
3207,Normal
3208,Worms
3209,Shellcode
3210,Normal
3211,Worms
3212,Worms
3213,Shellcode
3214,Shellcode
3215,Backdoor
3216,Generic
3217,Normal
3218,Shellcode
3219,Normal
3220,Normal
3221,Normal
3222,Worms
3223,Generic
3224,Normal
3225,Normal
3226,Normal
3227,Worms
3228,Normal
3229,Shellcode
3230,Normal
3231,Exploits
3232,Generic
3233,Normal
3234,Generic
3235,Worms
3236,Shellcode
3237,Normal
3238,Normal
3239,Normal
3240,Shellcode
3241,Shellcode
3242,Shellcode
3243,Normal
3244,Backdoor
3245,Normal
3246,Worms
3247,Normal
3248,Normal
3249,Normal
3250,Worms
3251,Normal
3252,Normal
3253,Normal
3254,Exploits
3255,Backdoor
3256,Backdoor
3257,Worms
3258,Normal
3259,Backdoor
3260,Worms
3261,Generic
3262,Generic
3263,Shellcode
3264,Generic
3265,Worms
3266,Normal
3267,Normal
3268,Backdoor
3269,Shellcode
3270,Shellcode
3271,Normal
3272,Backdoor
3273,Analysis
3274,Shellcode
3275,Worms
3276,Worms
3277,Normal
3278,Normal
3279,Normal
3280,Analysis
3281,Worms
3282,Normal
3283,Worms
3284,Worms
3285,Normal
3286,Worms
3287,Generic
3288,Analysis
3289,Generic
3290,Normal
3291,Generic
3292,Shellcode
3293,Generic
3294,Shellcode
3295,Normal
3296,Worms
3297,Worms
3298,Shellcode
3299,Worms
3300,Worms
3301,Shellcode
3302,Shellcode
3303,Normal
3304,Worms
3305,Normal
3306,Shellcode
3307,Worms
3308,Shellcode
3309,Normal
3310,Normal
3311,Normal
3312,Normal
3313,Exploits
3314,Normal
3315,Normal
3316,Worms
3317,Generic
3318,Shellcode
3319,Worms
3320,Normal
3321,Normal
3322,Generic
3323,Normal
3324,Backdoor
3325,Worms
3326,Generic
3327,Normal
3328,Normal
3329,Worms
3330,Shellcode
3331,Worms
3332,Worms
3333,Normal
3334,Worms
3335,Normal
3336,Worms
3337,Analysis
3338,Normal
3339,Normal
3340,Shellcode
3341,Shellcode
3342,Shellcode
3343,Normal
3344,Normal
3345,Shellcode
3346,Normal
3347,Normal
3348,Shellcode
3349,Normal
3350,Shellcode
3351,Normal
3352,Normal
3353,Normal
3354,Normal
3355,Worms
3356,Normal
3357,Exploits
3358,Normal
3359,Normal
3360,Shellcode
3361,Normal
3362,Generic
3363,Analysis
3364,Normal
3365,Generic
3366,Normal
3367,Normal
3368,Shellcode
3369,Normal
3370,Normal
3371,Shellcode
3372,Normal
3373,Worms
3374,Shellcode
3375,Worms
3376,Worms
3377,Normal
3378,Shellcode
3379,Shellcode
3380,Normal
3381,Normal
3382,Shellcode
3383,Worms
3384,Normal
3385,Normal
3386,Generic
3387,Worms
3388,Normal
3389,Worms
3390,Shellcode
3391,Normal
3392,Generic
3393,Shellcode
3394,Worms
3395,Normal
3396,Generic
3397,Normal
3398,Shellcode
3399,Normal
3400,Analysis
3401,Normal
3402,Exploits
3403,Worms
3404,Normal
3405,Normal
3406,Shellcode
3407,Normal
3408,Normal
3409,Normal
3410,Normal
3411,Normal
3412,Shellcode
3413,Normal
3414,Normal
3415,Shellcode
3416,Normal
3417,Normal
3418,Worms
3419,Normal
3420,Shellcode
3421,Worms
3422,Shellcode
3423,Shellcode
3424,Worms
3425,Shellcode
3426,Shellcode
3427,Shellcode
3428,Worms
3429,Shellcode
3430,Generic
3431,Analysis
3432,Analysis
3433,Normal
3434,Shellcode
3435,Shellcode
3436,Normal
3437,Normal
3438,Worms
3439,Worms
3440,Normal
3441,Shellcode
3442,Exploits
3443,Shellcode
3444,Worms
3445,Worms
3446,Shellcode
3447,Normal
3448,Backdoor
3449,Worms
3450,Generic
3451,Backdoor
3452,Worms
3453,Worms
3454,Worms
3455,Shellcode
3456,Normal
3457,Normal
3458,Worms
3459,Normal
3460,Shellcode
3461,Worms
3462,Shellcode
3463,Exploits
3464,Shellcode
3465,Normal
3466,Shellcode
3467,Normal
3468,Worms
3469,Worms
3470,Generic
3471,Normal
3472,Normal
3473,Shellcode
3474,Worms
3475,Normal
3476,Normal
3477,Worms
3478,Analysis
3479,Normal
3480,Shellcode
3481,Generic
3482,Normal
3483,Shellcode
3484,Shellcode
3485,Normal
3486,Generic
3487,Normal
3488,Analysis
3489,Worms
3490,Shellcode
3491,Analysis
3492,Normal
3493,Normal
3494,Worms
3495,Backdoor
3496,Shellcode
3497,Normal
3498,Normal
3499,Shellcode
3500,Normal
3501,Analysis
3502,Shellcode
3503,Worms
3504,Normal
3505,Shellcode
3506,Worms
3507,Normal
3508,Worms
3509,Shellcode
3510,Worms
3511,Normal
3512,Generic
3513,Normal
3514,Backdoor
3515,Normal
3516,Normal
3517,Worms
3518,Normal
3519,Worms
3520,Worms
3521,Worms
3522,Normal
3523,Shellcode
3524,Normal
3525,Normal
3526,Shellcode
3527,Normal
3528,Worms
3529,Shellcode
3530,Normal
3531,Worms
3532,Normal
3533,Normal
3534,Normal
3535,Worms
3536,Worms
3537,Worms
3538,Shellcode
3539,Normal
3540,Normal
3541,Backdoor
3542,Worms
3543,Shellcode
3544,Worms
3545,Normal
3546,Normal
3547,Shellcode
3548,Normal
3549,Worms
3550,Worms
3551,Shellcode
3552,Normal
3553,Normal
3554,Normal
3555,Shellcode
3556,Normal
3557,Normal
3558,Shellcode
3559,Backdoor
3560,Generic
3561,Normal
3562,Shellcode
3563,Shellcode
3564,Worms
3565,Normal
3566,Shellcode
3567,Normal
3568,Worms
3569,Shellcode
3570,Shellcode
3571,Generic
3572,Shellcode
3573,Normal
3574,Shellcode
3575,Worms
3576,Shellcode
3577,Normal
3578,Shellcode
3579,Normal
3580,Shellcode
3581,Normal
3582,Normal
3583,Worms
3584,Worms
3585,Normal
3586,Normal
3587,Shellcode
3588,Worms
3589,Normal
3590,Shellcode
3591,Normal
3592,Worms
3593,Generic
3594,Normal
3595,Worms
3596,Normal
3597,Shellcode
3598,Normal
3599,Normal
3600,Normal
3601,Normal
3602,Normal
3603,Backdoor
3604,Generic
3605,Normal
3606,Shellcode
3607,Normal
3608,Worms
3609,Normal
3610,Normal
3611,Worms
3612,Worms
3613,Normal
3614,Normal
3615,Worms
3616,Analysis
3617,Shellcode
3618,Shellcode
3619,Normal
3620,Shellcode
3621,Backdoor
3622,Normal
3623,Normal
3624,Shellcode
3625,Worms
3626,Normal
3627,Normal
3628,Backdoor
3629,Shellcode
3630,Shellcode
3631,Normal
3632,Shellcode
3633,Backdoor
3634,Normal
3635,Normal
