id,attack_cat
1911,Fuzzers
1912,Normal
1913,Backdoor
1914,DoS
1915,DoS
1916,DoS
1917,Fuzzers
1918,Fuzzers
1919,Normal
1920,Fuzzers
1921,Worms
1922,Normal
1923,Normal
1924,Analysis
1925,Normal
1926,Backdoor
1927,DoS
1928,DoS
1929,Normal
1930,DoS
1931,Worms
1932,Fuzzers
1933,Fuzzers
1934,Backdoor
1935,DoS
1936,Fuzzers
1937,Normal
1938,Normal
1939,Normal
1940,Reconnaissance
1941,Normal
1942,Fuzzers
1943,Backdoor
1944,Normal
1945,Normal
1946,Fuzzers
1947,Normal
1948,Backdoor
1949,DoS
1950,Exploits
1951,Normal
1952,Normal
1953,Fuzzers
1954,DoS
1955,Fuzzers
1956,Exploits
1957,Normal
1958,Normal
1959,Normal
1960,Backdoor
1961,Fuzzers
1962,Normal
1963,Normal
1964,Backdoor
1965,Normal
1966,DoS
1967,Normal
1968,Fuzzers
1969,Normal
1970,DoS
1971,Reconnaissance
1972,Normal
1973,Worms
1974,DoS
1975,DoS
1976,DoS
1977,DoS
1978,Normal
1979,Normal
1980,Normal
1981,Normal
1982,Normal
1983,Normal
1984,Reconnaissance
1985,Normal
1986,Analysis
1987,Fuzzers
1988,DoS
1989,Fuzzers
1990,DoS
1991,Normal
1992,Fuzzers
1993,Normal
1994,Analysis
1995,Normal
1996,Normal
1997,Normal
1998,Reconnaissance
1999,Normal
2000,Analysis
2001,Normal
2002,Normal
2003,Fuzzers
2004,Normal
2005,Analysis
2006,Normal
2007,Normal
2008,Normal
2009,Normal
2010,Normal
2011,Reconnaissance
2012,Exploits
2013,Normal
2014,Normal
2015,Worms
2016,Backdoor
2017,Reconnaissance
2018,Exploits
2019,Normal
2020,Normal
2021,Normal
2022,Normal
2023,DoS
2024,Normal
2025,Fuzzers
2026,Reconnaissance
2027,Exploits
2028,Reconnaissance
2029,Fuzzers
2030,Normal
2031,Normal
2032,Backdoor
2033,DoS
2034,Normal
2035,Normal
2036,Fuzzers
2037,Normal
2038,DoS
2039,DoS
2040,Fuzzers
2041,Normal
2042,Normal
2043,DoS
2044,Normal
2045,Fuzzers
2046,Normal
2047,Normal
2048,Fuzzers
2049,Normal
2050,Normal
2051,Fuzzers
2052,DoS
2053,Normal
2054,DoS
2055,DoS
2056,Normal
2057,Normal
2058,Normal
2059,Normal
2060,Normal
2061,Worms
2062,DoS
2063,Normal
2064,Normal
2065,Normal
2066,Worms
2067,Fuzzers
2068,DoS
2069,Fuzzers
2070,Normal
2071,Analysis
2072,DoS
2073,Worms
2074,Normal
2075,DoS
2076,Analysis
2077,Normal
2078,Analysis
2079,Fuzzers
2080,DoS
2081,Normal
2082,Fuzzers
2083,Normal
2084,Normal
2085,Normal
2086,Normal
2087,DoS
2088,Normal
2089,DoS
2090,Normal
2091,Fuzzers
2092,Fuzzers
2093,Normal
2094,Normal
2095,Fuzzers
2096,Normal
2097,Backdoor
2098,Fuzzers
2099,Normal
2100,Normal
2101,DoS
2102,Normal
2103,Normal
2104,Normal
2105,Normal
2106,Normal
2107,Normal
2108,Normal
2109,Normal
2110,Analysis
2111,Normal
2112,Fuzzers
2113,Normal
2114,DoS
2115,Normal
2116,Fuzzers
2117,Fuzzers
2118,Normal
2119,Fuzzers
2120,Fuzzers
2121,Normal
2122,DoS
2123,Backdoor
2124,Fuzzers
2125,Normal
2126,DoS
2127,Normal
2128,DoS
2129,Normal
2130,Normal
2131,Reconnaissance
2132,DoS
2133,DoS
2134,Normal
2135,Fuzzers
2136,Normal
2137,Normal
2138,DoS
2139,Normal
2140,Fuzzers
2141,Fuzzers
2142,Reconnaissance
2143,Normal
2144,Normal
2145,Normal
2146,DoS
2147,Normal
2148,Fuzzers
2149,DoS
2150,Normal
2151,Normal
2152,Backdoor
2153,Exploits
2154,Backdoor
2155,DoS
2156,DoS
2157,Fuzzers
2158,Fuzzers
2159,Normal
2160,DoS
2161,Normal
2162,Normal
2163,Normal
2164,DoS
2165,Normal
2166,Normal
2167,DoS
2168,Normal
2169,DoS
2170,Normal
2171,DoS
2172,DoS
2173,Worms
2174,Fuzzers
2175,Fuzzers
2176,Normal
2177,Normal
2178,Normal
2179,DoS
2180,DoS
2181,Normal
2182,Normal
2183,Normal
2184,Fuzzers
2185,Fuzzers
2186,Fuzzers
2187,Normal
2188,Normal
2189,DoS
2190,Fuzzers
2191,Normal
2192,Normal
2193,Normal
2194,Worms
2195,DoS
2196,Normal
2197,Normal
2198,Analysis
2199,Normal
2200,Fuzzers
2201,Fuzzers
2202,Normal
2203,DoS
2204,Fuzzers
2205,DoS
2206,Normal
2207,DoS
2208,DoS
2209,Normal
2210,Normal
2211,Normal
2212,Fuzzers
2213,DoS
2214,Analysis
2215,Worms
2216,Fuzzers
2217,Normal
2218,Fuzzers
2219,Normal
2220,Fuzzers
2221,Normal
2222,Normal
2223,Normal
2224,Normal
2225,Fuzzers
2226,Fuzzers
2227,DoS
2228,Normal
2229,Worms
2230,Normal
2231,Normal
2232,Normal
2233,DoS
2234,Analysis
2235,Fuzzers
2236,Normal
2237,Normal
2238,Normal
2239,Normal
2240,DoS
2241,Fuzzers
2242,DoS
2243,Normal
2244,Normal
2245,Normal
2246,Normal
2247,Normal
2248,DoS
2249,DoS
2250,Normal
2251,Normal
2252,Analysis
2253,Fuzzers
2254,Normal
2255,Analysis
2256,Normal
2257,Backdoor
2258,DoS
2259,Normal
2260,DoS
2261,Normal
2262,Fuzzers
2263,Fuzzers
2264,DoS
2265,Normal
2266,Normal
2267,Normal
2268,Normal
2269,Normal
2270,DoS
2271,DoS
2272,Fuzzers
2273,Analysis
2274,Reconnaissance
2275,Normal
2276,Normal
2277,Normal
2278,DoS
2279,DoS
2280,Fuzzers
2281,DoS
2282,DoS
2283,Normal
2284,Fuzzers
2285,DoS
2286,DoS
2287,Fuzzers
2288,Worms
2289,DoS
2290,Normal
2291,Normal
2292,Reconnaissance
2293,Fuzzers
2294,Normal
2295,Normal
2296,Fuzzers
2297,Normal
2298,DoS
2299,Fuzzers
2300,DoS
2301,DoS
2302,Normal
2303,Fuzzers
2304,DoS
2305,Fuzzers
2306,DoS
2307,DoS
2308,Fuzzers
2309,Normal
2310,DoS
2311,Fuzzers
2312,Backdoor
2313,Normal
2314,DoS
2315,DoS
2316,Normal
2317,Backdoor
2318,Fuzzers
2319,DoS
2320,Worms
2321,Normal
2322,DoS
2323,Normal
2324,Normal
2325,Fuzzers
2326,Normal
2327,Fuzzers
2328,Fuzzers
2329,Fuzzers
2330,Normal
2331,DoS
2332,Normal
2333,Backdoor
2334,DoS
2335,Normal
2336,Normal
2337,DoS
2338,Reconnaissance
2339,Normal
2340,DoS
2341,DoS
2342,Normal
2343,Fuzzers
2344,Fuzzers
2345,Normal
2346,Normal
2347,DoS
2348,DoS
2349,Normal
2350,DoS
2351,Normal
2352,Backdoor
2353,DoS
2354,Fuzzers
2355,Backdoor
2356,DoS
2357,Normal
2358,DoS
2359,Fuzzers
2360,DoS
2361,Normal
2362,Normal
2363,Exploits
2364,Normal
2365,DoS
2366,Normal
2367,Normal
2368,Normal
2369,Normal
2370,Normal
2371,Normal
2372,Normal
2373,Normal
2374,Normal
2375,DoS
2376,Normal
2377,Worms
2378,Normal
2379,Normal
2380,DoS
2381,DoS
2382,Worms
2383,Normal
2384,DoS
2385,Normal
2386,Fuzzers
2387,Fuzzers
2388,Fuzzers
2389,Normal
2390,DoS
2391,DoS
2392,Normal
2393,Normal
2394,Reconnaissance
2395,DoS
2396,Normal
2397,Normal
2398,Normal
2399,DoS
2400,DoS
2401,Backdoor
2402,Backdoor
2403,Normal
2404,Fuzzers
2405,Analysis
2406,DoS
2407,DoS
2408,Normal
2409,Fuzzers
2410,Normal
2411,DoS
2412,DoS
2413,Fuzzers
2414,Normal
2415,Fuzzers
2416,Reconnaissance
2417,Fuzzers
2418,Normal
2419,Fuzzers
2420,Normal
2421,DoS
2422,Normal
2423,Exploits
2424,Normal
2425,DoS
2426,Normal
2427,Reconnaissance
2428,Fuzzers
2429,Reconnaissance
2430,Reconnaissance
2431,Normal
2432,Normal
2433,Fuzzers
2434,Normal
2435,Worms
2436,Normal
2437,Normal
2438,Fuzzers
2439,Fuzzers
2440,Normal
2441,DoS
2442,Normal
2443,Analysis
2444,Fuzzers
2445,Normal
2446,Fuzzers
2447,Fuzzers
2448,Normal
2449,DoS
2450,Normal
2451,Normal
2452,Normal
2453,Normal
2454,Normal
2455,Fuzzers
2456,Fuzzers
2457,DoS
2458,DoS
2459,Analysis
2460,Reconnaissance
2461,Normal
2462,Fuzzers
2463,Normal
2464,Fuzzers
2465,Normal
2466,Normal
2467,Normal
2468,DoS
2469,Fuzzers
2470,Normal
2471,Normal
2472,Normal
2473,Normal
2474,Normal
2475,DoS
2476,Normal
2477,Fuzzers
2478,Normal
2479,Normal
2480,Normal
2481,DoS
2482,Normal
2483,Fuzzers
2484,DoS
2485,Normal
2486,Normal
2487,DoS
2488,Backdoor
2489,Reconnaissance
2490,Backdoor
2491,Analysis
2492,Normal
2493,Normal
2494,Normal
2495,Normal
2496,Worms
2497,Fuzzers
2498,Fuzzers
2499,Normal
2500,DoS
2501,DoS
2502,Fuzzers
2503,Normal
2504,Normal
2505,Normal
2506,Normal
2507,Analysis
2508,Fuzzers
2509,Normal
2510,DoS
2511,DoS
2512,Normal
2513,Normal
2514,Normal
2515,Normal
2516,Normal
2517,Normal
2518,Analysis
2519,Fuzzers
2520,Exploits
2521,Normal
2522,DoS
2523,Worms
2524,DoS
2525,DoS
2526,DoS
2527,Normal
2528,Normal
2529,Normal
2530,Normal
2531,Normal
2532,Backdoor
2533,Normal
2534,Normal
2535,Analysis
2536,Normal
2537,Fuzzers
2538,Normal
2539,DoS
2540,Normal
2541,DoS
2542,Reconnaissance
2543,Fuzzers
2544,Worms
2545,Backdoor
2546,Normal
2547,Normal
2548,Fuzzers
2549,DoS
2550,DoS
2551,Normal
2552,DoS
2553,Worms
2554,Fuzzers
2555,Normal
2556,Fuzzers
2557,Normal
2558,Normal
2559,Normal
2560,Normal
2561,DoS
2562,Backdoor
2563,DoS
2564,Fuzzers
2565,DoS
2566,Normal
2567,Fuzzers
2568,Normal
2569,Fuzzers
2570,Fuzzers
2571,Analysis
2572,Fuzzers
2573,Normal
2574,Fuzzers
2575,Fuzzers
2576,DoS
2577,Worms
2578,Backdoor
2579,Fuzzers
2580,DoS
2581,DoS
2582,Normal
2583,Normal
2584,DoS
2585,Fuzzers
2586,Normal
2587,Normal
2588,Normal
2589,DoS
2590,Normal
2591,DoS
2592,Analysis
2593,Normal
2594,Normal
2595,DoS
2596,DoS
2597,Normal
2598,Normal
2599,Normal
2600,Normal
2601,DoS
2602,Normal
2603,DoS
2604,Normal
2605,Normal
2606,Normal
2607,Normal
2608,Analysis
2609,Fuzzers
2610,DoS
2611,Analysis
2612,Fuzzers
2613,DoS
2614,DoS
2615,Reconnaissance
2616,Reconnaissance
2617,Fuzzers
2618,Normal
2619,Fuzzers
2620,Normal
2621,Fuzzers
2622,DoS
2623,DoS
2624,DoS
2625,Normal
2626,Normal
2627,Normal
2628,Normal
2629,Worms
2630,Fuzzers
2631,Normal
2632,Fuzzers
2633,Normal
2634,Backdoor
2635,Normal
2636,Fuzzers
2637,Normal
2638,Normal
2639,Normal
2640,DoS
2641,DoS
2642,Fuzzers
2643,Normal
2644,DoS
2645,Normal
2646,Normal
2647,Normal
2648,Reconnaissance
2649,Reconnaissance
2650,Fuzzers
2651,Fuzzers
2652,Normal
2653,Exploits
2654,Normal
2655,Normal
2656,Normal
2657,Fuzzers
2658,Normal
2659,DoS
2660,Reconnaissance
2661,Normal
2662,Normal
2663,Normal
2664,Fuzzers
2665,DoS
2666,Reconnaissance
2667,Fuzzers
2668,Worms
2669,Worms
2670,DoS
2671,DoS
2672,Normal
2673,Reconnaissance
2674,Normal
2675,DoS
2676,Fuzzers
2677,Reconnaissance
2678,DoS
2679,Normal
2680,DoS
2681,Fuzzers
2682,Normal
2683,DoS
2684,DoS
2685,Fuzzers
2686,Fuzzers
2687,Normal
2688,Normal
2689,Normal
2690,Backdoor
2691,Normal
2692,Normal
2693,Normal
2694,Fuzzers
2695,Normal
2696,Normal
2697,DoS
2698,Normal
2699,Normal
2700,Reconnaissance
2701,Normal
2702,Reconnaissance
2703,DoS
2704,Fuzzers
2705,Fuzzers
2706,Reconnaissance
2707,Exploits
2708,Normal
2709,DoS
2710,Normal
2711,DoS
2712,Analysis
2713,Normal
2714,Backdoor
2715,Fuzzers
2716,Normal
2717,Fuzzers
2718,Normal
2719,Normal
2720,Backdoor
2721,DoS
2722,Reconnaissance
2723,Reconnaissance
2724,Fuzzers
2725,Fuzzers
2726,Analysis
2727,Normal
2728,DoS
2729,Normal
2730,Backdoor
2731,Normal
2732,DoS
2733,DoS
2734,Normal
2735,Normal
2736,DoS
2737,Reconnaissance
2738,Normal
2739,Normal
2740,DoS
2741,Fuzzers
2742,DoS
2743,Reconnaissance
2744,Normal
2745,Normal
2746,Normal
2747,Fuzzers
2748,Normal
2749,DoS
2750,Normal
2751,Normal
2752,Fuzzers
2753,Normal
2754,Fuzzers
2755,Normal
2756,Normal
2757,Reconnaissance
2758,Normal
2759,Exploits
2760,Normal
2761,Fuzzers
2762,Normal
2763,DoS
2764,Normal
2765,Normal
2766,Backdoor
2767,DoS
2768,Fuzzers
2769,DoS
2770,Fuzzers
2771,Fuzzers
2772,Normal
2773,Worms
2774,Normal
2775,Analysis
2776,Backdoor
2777,Reconnaissance
2778,Normal
2779,DoS
2780,Fuzzers
2781,Normal
2782,Normal
2783,Normal
2784,Exploits
2785,Fuzzers
2786,Fuzzers
2787,Fuzzers
2788,Fuzzers
2789,Normal
2790,Fuzzers
2791,Fuzzers
2792,DoS
2793,Normal
2794,Normal
2795,Normal
2796,Normal
2797,Reconnaissance
2798,DoS
2799,Fuzzers
2800,Reconnaissance
2801,Normal
2802,Normal
2803,Fuzzers
2804,DoS
2805,DoS
2806,Fuzzers
2807,Normal
2808,Normal
2809,DoS
2810,Fuzzers
2811,DoS
2812,DoS
2813,DoS
2814,DoS
2815,Normal
2816,Reconnaissance
2817,Normal
2818,DoS
2819,Normal
2820,Fuzzers
2821,DoS
2822,Backdoor
2823,DoS
2824,DoS
2825,Normal
2826,DoS
2827,Normal
2828,Normal
2829,Backdoor
2830,DoS
2831,Fuzzers
2832,Fuzzers
2833,Fuzzers
2834,Normal
2835,Normal
2836,Normal
2837,Normal
2838,DoS
2839,Normal
2840,Fuzzers
2841,Normal
2842,Normal
2843,DoS
2844,Normal
2845,DoS
2846,Normal
2847,Normal
2848,Fuzzers
2849,Normal
2850,Fuzzers
2851,Fuzzers
2852,DoS
2853,Fuzzers
2854,Backdoor
2855,Normal
2856,DoS
2857,Normal
2858,DoS
2859,Fuzzers
2860,Reconnaissance
2861,Normal
2862,Normal
2863,Normal
2864,Normal
2865,Normal
2866,DoS
2867,Normal
2868,DoS
2869,Analysis
2870,Backdoor
2871,Normal
2872,Backdoor
2873,Fuzzers
2874,Backdoor
2875,Normal
2876,DoS
2877,Normal
2878,DoS
2879,Normal
2880,Normal
2881,Fuzzers
2882,DoS
2883,Fuzzers
2884,Normal
2885,Worms
2886,DoS
2887,Normal
2888,Fuzzers
2889,Fuzzers
2890,Fuzzers
2891,Normal
2892,DoS
2893,Normal
2894,Normal
2895,Normal
2896,Fuzzers
2897,Analysis
2898,Normal
2899,Normal
2900,Fuzzers
2901,Normal
2902,Fuzzers
2903,DoS
2904,Normal
2905,Analysis
2906,Normal
2907,Reconnaissance
2908,DoS
2909,Normal
2910,Reconnaissance
2911,Analysis
2912,Normal
2913,Fuzzers
2914,Normal
2915,Normal
2916,Normal
2917,Fuzzers
2918,Worms
2919,Normal
2920,Reconnaissance
2921,Normal
2922,Normal
2923,Backdoor
2924,Normal
2925,Normal
2926,Normal
2927,DoS
2928,Normal
2929,Normal
2930,Normal
2931,Normal
2932,Normal
2933,Normal
2934,Normal
2935,Normal
2936,DoS
2937,Normal
2938,DoS
2939,Normal
2940,Normal
2941,DoS
2942,Normal
2943,Reconnaissance
2944,Normal
2945,Normal
2946,Normal
2947,DoS
2948,Fuzzers
2949,Normal
2950,Fuzzers
2951,DoS
2952,Fuzzers
2953,Fuzzers
2954,Normal
2955,Normal
2956,DoS
2957,Backdoor
2958,Normal
2959,Fuzzers
2960,Normal
2961,Normal
2962,DoS
2963,Normal
2964,Fuzzers
2965,Normal
2966,Normal
2967,DoS
2968,Fuzzers
2969,Normal
2970,Fuzzers
2971,Normal
2972,Normal
2973,Normal
2974,Normal
2975,Normal
2976,DoS
2977,Backdoor
2978,Fuzzers
2979,Normal
2980,Normal
2981,Normal
2982,Normal
2983,DoS
2984,Normal
2985,Normal
2986,Normal
2987,DoS
2988,DoS
2989,Fuzzers
2990,Fuzzers
2991,DoS
2992,Normal
2993,DoS
2994,Fuzzers
2995,Fuzzers
2996,Normal
2997,Fuzzers
2998,Normal
2999,DoS
3000,DoS
3001,Normal
3002,Analysis
3003,DoS
3004,Normal
3005,Normal
3006,Analysis
3007,Normal
3008,Fuzzers
3009,DoS
3010,Normal
3011,Normal
3012,Fuzzers
3013,Fuzzers
3014,Normal
3015,Analysis
3016,Normal
3017,Normal
3018,Normal
3019,Normal
3020,Worms
3021,Normal
3022,Normal
3023,Normal
3024,DoS
3025,Worms
3026,Fuzzers
3027,Fuzzers
3028,Normal
3029,DoS
3030,Normal
3031,Fuzzers
3032,Reconnaissance
3033,Fuzzers
3034,Backdoor
3035,Normal
3036,Fuzzers
3037,Fuzzers
3038,DoS
3039,Normal
3040,Worms
3041,Normal
3042,DoS
3043,DoS
3044,Normal
3045,Normal
3046,Normal
3047,Normal
3048,Normal
3049,Normal
3050,Normal
3051,DoS
3052,DoS
3053,Backdoor
3054,DoS
3055,DoS
3056,Normal
3057,Fuzzers
3058,DoS
3059,Normal
3060,DoS
3061,Normal
3062,DoS
3063,Backdoor
3064,Backdoor
3065,Normal
3066,Normal
3067,Normal
3068,Normal
3069,Normal
3070,Fuzzers
3071,Normal
3072,Normal
3073,Normal
3074,Fuzzers
3075,Normal
3076,Normal
3077,Normal
3078,Normal
3079,Fuzzers
3080,DoS
3081,DoS
3082,Normal
3083,Normal
3084,Normal
3085,Worms
3086,DoS
3087,Normal
3088,Normal
3089,Worms
3090,Worms
3091,DoS
3092,Normal
3093,Fuzzers
3094,Fuzzers
3095,Fuzzers
3096,Normal
3097,Analysis
3098,Fuzzers
3099,Normal
3100,DoS
3101,Fuzzers
3102,Fuzzers
3103,Fuzzers
3104,Fuzzers
3105,Normal
3106,Fuzzers
3107,Fuzzers
3108,DoS
3109,Fuzzers
3110,Fuzzers
3111,DoS
3112,Normal
3113,Fuzzers
3114,Normal
3115,DoS
3116,Normal
3117,Analysis
3118,Normal
3119,Normal
3120,Fuzzers
3121,Fuzzers
3122,Normal
3123,Exploits
3124,DoS
3125,Normal
3126,Normal
3127,Normal
3128,Fuzzers
3129,Backdoor
3130,DoS
3131,Normal
3132,Normal
3133,Normal
3134,Normal
3135,DoS
3136,Normal
3137,Normal
3138,Fuzzers
3139,Fuzzers
3140,DoS
3141,DoS
3142,Normal
3143,Normal
3144,Normal
3145,Normal
3146,Normal
3147,Analysis
3148,Analysis
3149,Normal
3150,DoS
3151,DoS
3152,Normal
3153,Analysis
3154,Fuzzers
3155,Fuzzers
3156,Normal
3157,Normal
3158,Fuzzers
3159,Normal
3160,Normal
3161,DoS
3162,Fuzzers
3163,Normal
3164,Fuzzers
3165,DoS
3166,DoS
3167,Analysis
3168,DoS
3169,Normal
3170,DoS
3171,Fuzzers
3172,Normal
3173,Normal
3174,Fuzzers
3175,DoS
3176,Normal
3177,Fuzzers
3178,DoS
3179,Normal
3180,Fuzzers
3181,Normal
3182,Normal
3183,DoS
3184,Reconnaissance
3185,Normal
3186,Normal
3187,Worms
3188,Normal
3189,Normal
3190,Normal
3191,Fuzzers
3192,Normal
3193,Normal
3194,Reconnaissance
3195,Normal
3196,DoS
3197,Normal
3198,DoS
3199,Normal
3200,Normal
3201,Normal
3202,Reconnaissance
3203,Normal
3204,DoS
3205,DoS
3206,Worms
3207,Normal
3208,Analysis
3209,Fuzzers
3210,Normal
3211,Normal
3212,Normal
3213,DoS
3214,DoS
3215,Normal
3216,Normal
3217,DoS
3218,Normal
3219,Normal
3220,Normal
3221,Fuzzers
3222,Analysis
3223,Normal
3224,Fuzzers
3225,Fuzzers
3226,Normal
3227,Analysis
3228,Normal
3229,DoS
3230,Fuzzers
3231,DoS
3232,Fuzzers
3233,DoS
3234,Fuzzers
3235,Normal
3236,DoS
3237,Fuzzers
3238,Normal
3239,DoS
3240,Fuzzers
3241,DoS
3242,Fuzzers
3243,DoS
3244,Normal
3245,Normal
3246,DoS
3247,DoS
3248,Normal
3249,Normal
3250,Analysis
3251,Normal
3252,Normal
3253,Fuzzers
3254,DoS
3255,DoS
3256,Normal
3257,Analysis
3258,DoS
3259,Normal
3260,Normal
3261,Normal
3262,Normal
3263,Normal
3264,Normal
3265,Normal
3266,Normal
3267,Fuzzers
3268,DoS
3269,Normal
3270,Fuzzers
3271,Fuzzers
3272,Backdoor
3273,Normal
3274,Normal
3275,Analysis
3276,Normal
3277,Backdoor
3278,DoS
3279,Normal
3280,Backdoor
3281,Normal
3282,Normal
3283,Normal
3284,Normal
3285,DoS
3286,Normal
3287,Normal
3288,Normal
3289,Normal
3290,Fuzzers
3291,Normal
3292,DoS
3293,Normal
3294,DoS
3295,Fuzzers
3296,Normal
3297,Normal
3298,Fuzzers
3299,Normal
3300,DoS
3301,Normal
3302,DoS
3303,Fuzzers
3304,Analysis
3305,Normal
3306,DoS
3307,Fuzzers
3308,Fuzzers
3309,Normal
3310,Normal
3311,Fuzzers
3312,Fuzzers
3313,Normal
3314,Backdoor
3315,DoS
3316,Fuzzers
3317,Normal
3318,Normal
3319,Normal
3320,Fuzzers
3321,Normal
3322,Fuzzers
3323,Normal
3324,Normal
3325,Reconnaissance
3326,Normal
3327,Normal
3328,Normal
3329,Fuzzers
3330,Normal
3331,DoS
3332,Normal
3333,Normal
3334,Normal
3335,Backdoor
3336,Worms
3337,Normal
3338,Normal
3339,Normal
3340,Fuzzers
3341,DoS
3342,DoS
3343,Normal
3344,DoS
3345,Fuzzers
3346,DoS
3347,Normal
3348,DoS
3349,Fuzzers
3350,DoS
3351,DoS
3352,Fuzzers
3353,Normal
3354,Normal
3355,Normal
3356,Normal
3357,DoS
3358,Normal
3359,Normal
3360,Normal
3361,Fuzzers
3362,Normal
3363,Normal
3364,DoS
3365,Normal
3366,Fuzzers
3367,DoS
3368,Normal
3369,Normal
3370,Normal
3371,DoS
3372,Normal
3373,Reconnaissance
3374,Fuzzers
3375,Normal
3376,DoS
3377,Fuzzers
3378,Fuzzers
3379,DoS
3380,Normal
3381,DoS
3382,Normal
3383,Analysis
3384,Normal
3385,Backdoor
3386,Normal
3387,Worms
3388,Normal
3389,Normal
3390,DoS
3391,DoS
3392,Fuzzers
3393,Fuzzers
3394,Normal
3395,Normal
3396,Normal
3397,DoS
3398,Normal
3399,DoS
3400,Normal
3401,DoS
3402,DoS
3403,Normal
3404,Normal
3405,Backdoor
3406,DoS
3407,Normal
3408,Normal
3409,Fuzzers
3410,Normal
3411,Normal
3412,Normal
3413,Fuzzers
3414,Reconnaissance
3415,DoS
3416,DoS
3417,Fuzzers
3418,Worms
3419,Normal
3420,Fuzzers
3421,Worms
3422,Normal
3423,DoS
3424,Worms
3425,Fuzzers
3426,DoS
3427,Fuzzers
3428,Worms
3429,DoS
3430,Normal
3431,Normal
3432,Normal
3433,Fuzzers
3434,Fuzzers
3435,Fuzzers
3436,Normal
3437,Normal
3438,Normal
3439,Normal
3440,Backdoor
3441,Fuzzers
3442,DoS
3443,Normal
3444,DoS
3445,Normal
3446,DoS
3447,Fuzzers
3448,Normal
3449,Normal
3450,Normal
3451,DoS
3452,Normal
3453,Reconnaissance
3454,Exploits
3455,DoS
3456,Normal
3457,Normal
3458,Normal
3459,Backdoor
3460,DoS
3461,Normal
3462,DoS
3463,DoS
3464,DoS
3465,Fuzzers
3466,Fuzzers
3467,Normal
3468,Reconnaissance
3469,Normal
3470,Normal
3471,Fuzzers
3472,Normal
3473,DoS
3474,Worms
3475,Fuzzers
3476,DoS
3477,Analysis
3478,Normal
3479,Normal
3480,DoS
3481,Normal
3482,Normal
3483,DoS
3484,Backdoor
3485,Normal
3486,Fuzzers
3487,Normal
3488,Normal
3489,Normal
3490,Normal
3491,Normal
3492,Normal
3493,Normal
3494,Normal
3495,Normal
3496,Normal
3497,Normal
3498,Fuzzers
3499,Normal
3500,Fuzzers
3501,Backdoor
3502,DoS
3503,Analysis
3504,Normal
3505,DoS
3506,Worms
3507,Normal
3508,DoS
3509,DoS
3510,Analysis
3511,Backdoor
3512,Normal
3513,Normal
3514,DoS
3515,Normal
3516,Normal
3517,DoS
3518,Fuzzers
3519,Normal
3520,DoS
3521,Exploits
3522,Normal
3523,Fuzzers
3524,Normal
3525,DoS
3526,DoS
3527,DoS
3528,DoS
3529,Normal
3530,Normal
3531,Normal
3532,Fuzzers
3533,Normal
3534,Normal
3535,Worms
3536,Analysis
3537,Normal
3538,Normal
3539,Normal
3540,Normal
3541,Normal
3542,Normal
3543,Fuzzers
3544,Normal
3545,Fuzzers
3546,Fuzzers
3547,DoS
3548,Fuzzers
3549,Analysis
3550,Analysis
3551,Fuzzers
3552,Fuzzers
3553,DoS
3554,Normal
3555,Fuzzers
3556,Fuzzers
3557,Fuzzers
3558,Normal
3559,DoS
3560,Normal
3561,Fuzzers
3562,Normal
3563,Normal
3564,Worms
3565,Normal
3566,Fuzzers
3567,Normal
3568,Analysis
3569,Fuzzers
3570,Normal
3571,Normal
3572,DoS
3573,Normal
3574,Fuzzers
3575,Fuzzers
3576,Normal
3577,Fuzzers
3578,Fuzzers
3579,Normal
3580,Fuzzers
3581,Normal
3582,Normal
3583,Worms
3584,Analysis
3585,Fuzzers
3586,Fuzzers
3587,Normal
3588,Normal
3589,Fuzzers
3590,Fuzzers
3591,Normal
3592,Reconnaissance
3593,Normal
3594,DoS
3595,DoS
3596,Normal
3597,DoS
3598,DoS
3599,Fuzzers
3600,Fuzzers
3601,Normal
3602,Normal
3603,Normal
3604,Normal
3605,DoS
3606,DoS
3607,Normal
3608,Reconnaissance
3609,Fuzzers
3610,Normal
3611,Reconnaissance
3612,Analysis
3613,Normal
3614,DoS
3615,Normal
3616,Normal
3617,Fuzzers
3618,DoS
3619,Fuzzers
3620,DoS
3621,Normal
3622,Normal
3623,DoS
3624,DoS
3625,Worms
3626,DoS
3627,Normal
3628,Normal
3629,Normal
3630,Normal
3631,Fuzzers
3632,Fuzzers
3633,Normal
3634,Fuzzers
3635,Normal
3636,Normal
3637,Normal
3638,Worms
3639,Normal
3640,DoS
3641,DoS
3642,Normal
3643,Normal
3644,Fuzzers
3645,Analysis
3646,Fuzzers
3647,Analysis
3648,Normal
3649,Fuzzers
3650,DoS
3651,DoS
3652,Fuzzers
3653,DoS
3654,DoS
3655,Fuzzers
3656,Normal
3657,DoS
3658,DoS
3659,Normal
3660,Fuzzers
3661,Normal
3662,Backdoor
3663,Reconnaissance
3664,DoS
3665,DoS
3666,DoS
3667,DoS
3668,Normal
3669,Fuzzers
3670,DoS
3671,DoS
3672,DoS
3673,Normal
3674,Normal
3675,Fuzzers
3676,Fuzzers
3677,Normal
3678,Normal
3679,Normal
3680,Normal
3681,DoS
3682,Normal
3683,Normal
3684,Normal
3685,DoS
3686,DoS
3687,DoS
3688,Backdoor
3689,Backdoor
3690,Normal
3691,Normal
3692,Fuzzers
3693,DoS
3694,Backdoor
3695,Normal
3696,Normal
3697,Normal
3698,DoS
